ImageId,left_eye_center_x,left_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,nose_tip_x,nose_tip_y,right_eye_center_x,right_eye_center_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y
560,68.60818,38.604935,60.7052,39.116234,77.08582,38.656506,60.119995,32.421486,84.66124,31.851965,47.207157,84.6223,46.354286,80.7342,64.19844,78.18955,26.450304,76.44141,49.02062,69.976776,28.507187,35.9698,36.624866,37.804554,19.723087,35.54494,40.93271,30.083055,13.6747875,27.90988
561,62.7974,35.977047,56.120037,37.597343,70.01683,35.7954,51.436924,27.663404,72.84061,26.876797,50.459167,72.71315,50.545506,73.07466,67.87222,71.79532,36.036907,77.16509,47.638664,58.89193,28.857054,42.555065,36.806076,41.001022,22.584318,44.421864,35.954975,31.076593,17.813362,37.57455
562,67.21532,35.73374,59.020756,37.028763,73.44185,35.2121,57.64774,28.561203,78.172585,25.153128,51.050545,75.97363,50.406918,74.69941,63.30154,76.016975,35.626945,77.55497,51.69453,57.0428,29.939888,37.715435,37.91027,38.01689,22.495604,38.3604,38.729847,28.609762,15.093263,29.769257
563,64.9086,32.497604,56.46669,35.15772,74.026115,32.64082,50.354816,25.118044,79.654305,23.443123,46.276302,78.93381,46.795643,73.72519,65.29068,73.2078,35.0199,74.54579,39.574104,59.12308,29.96419,34.693047,37.103115,36.289642,22.67654,35.781853,34.526913,27.356276,19.985525,24.694012
564,71.40327,37.37791,61.13259,39.27395,81.068016,38.502724,54.42148,29.362814,86.75794,29.840239,46.339314,94.49407,47.357647,89.76861,69.93715,89.202576,32.539684,88.1486,41.351044,71.273415,25.40528,39.617355,34.590977,40.28852,16.731121,40.472923,33.06944,31.960024,12.342547,30.273249
565,68.330246,35.879185,59.77953,37.7628,76.48396,37.429974,54.653564,27.980433,81.127975,29.3494,47.25801,85.90572,47.520596,85.29412,65.5334,85.25554,35.112774,85.55848,43.50527,63.009163,31.715912,38.125904,39.03217,39.143158,23.745138,39.64606,38.438828,29.810106,19.172743,31.754404
566,65.161415,30.692272,57.9847,32.70082,71.991135,29.934494,54.59088,24.929293,77.079575,20.178692,52.80056,77.0766,52.105145,74.322716,66.71917,71.86507,36.02972,76.35483,50.999428,64.40687,27.08923,36.638126,33.99524,36.175938,19.883612,37.90812,35.244286,27.538593,12.17873,30.299526
567,66.42688,40.282578,58.32832,40.813602,75.381615,41.930557,54.57988,31.636923,84.53201,33.178783,41.328472,79.86956,41.726334,79.41539,58.41749,81.60456,30.73815,77.79559,39.346935,62.95548,29.170187,36.308105,36.66728,38.689663,21.922474,35.385365,36.74936,30.64776,17.410776,23.990807
568,64.56179,37.712067,57.80362,38.653637,71.64599,38.354153,57.678757,31.369265,76.20538,30.284813,49.042145,81.51433,48.81364,78.30734,62.472374,79.00654,30.069714,78.44154,52.903374,62.070435,29.368046,36.42518,36.87402,37.922707,22.324472,36.797134,41.090855,29.404982,18.02589,28.291805
569,66.69243,35.44911,59.165394,36.509888,73.65772,35.240864,56.637383,31.656273,78.12941,32.09774,50.671696,76.33256,50.298183,75.88665,67.468056,72.062775,31.684052,73.55828,50.780186,65.10633,29.94992,37.674053,37.395214,37.688274,22.039127,38.245224,40.28528,32.141335,17.355799,34.541927
570,65.46779,37.32771,57.64098,38.0393,72.441895,37.938953,57.47007,31.221048,77.688896,32.308903,48.511,73.49454,47.613922,73.4354,60.892727,74.10911,31.29387,73.26988,50.020954,62.008114,31.084177,36.042675,38.899635,36.895046,23.593073,36.567776,41.519447,29.292685,17.948328,30.43039
571,68.64401,34.896347,60.896103,36.94714,76.18158,34.66663,58.754875,30.706676,80.66059,28.021671,53.855686,79.06567,52.957447,72.34341,70.39479,67.9966,32.13676,71.64627,54.467678,63.256664,30.339449,38.677795,38.89085,38.969875,22.580711,39.71655,42.027622,31.394249,15.891081,33.994984
572,69.01212,32.44845,59.759468,34.372223,77.51391,32.65507,61.12569,29.879957,83.494225,24.088797,48.485275,88.29746,46.87871,86.564995,61.746403,84.51833,-1,-1,55.0348,67.46934,24.236624,30.764227,33.93515,33.66226,13.762755,31.310535,41.77872,26.890886,8.684941,22.249302
573,67.98077,37.27464,59.467255,37.786877,75.26085,36.99723,58.535095,30.73264,79.181274,29.849213,51.556446,76.493126,50.55139,74.59434,66.27704,71.84673,31.472607,72.61901,52.665222,65.30471,28.599512,37.645203,36.81187,37.979416,19.983269,38.18073,40.580364,29.729076,15.179539,30.340412
574,64.31292,40.066948,57.554466,39.78863,70.88719,40.83082,60.666115,25.362427,80.61577,24.061438,44.739395,78.24905,44.276978,75.60283,56.747536,76.14928,29.561174,72.595955,47.8391,64.958374,31.770393,35.909466,38.539093,36.963917,24.868309,34.934845,42.181778,22.810291,19.58797,19.693586
575,-1,-1,-1,-1,-1,-1,56.75054,31.441437,81.15075,26.773535,48.887047,83.04267,48.583954,81.26367,62.804813,80.147896,32.737774,80.83231,48.352715,69.55941,-1,-1,-1,-1,-1,-1,37.788387,31.764362,12.813894,28.027567
576,65.35242,35.85623,56.797752,38.294395,74.53427,36.01171,53.244896,29.39042,79.93508,28.090105,47.5164,78.381775,48.746174,78.950874,65.52092,75.85453,36.71639,76.79646,45.0259,64.46959,29.731367,37.592358,37.646675,39.07001,-1,-1,35.852367,31.201366,19.07101,29.357016
577,66.58974,31.625786,58.27492,35.138786,75.66977,30.880829,53.630676,27.985146,81.40472,21.708385,53.776318,81.86854,52.988495,76.13016,70.78337,72.24414,36.228405,77.46665,48.69081,61.024765,27.811607,36.920868,35.63012,38.003716,18.842318,38.61878,36.179134,31.061316,11.286214,31.217726
578,65.61736,39.033535,58.138893,39.653408,72.71622,40.1697,54.97692,32.54933,79.667305,36.44164,45.70892,80.98653,45.882347,77.69031,64.379654,76.26558,28.256317,74.90287,45.69172,66.8672,30.95452,37.743286,38.64219,38.824997,23.334486,38.38191,40.18603,32.623325,16.526606,34.152096
579,64.88625,37.608444,56.94748,38.801014,72.600006,38.198692,56.33603,29.200123,78.62117,32.210793,46.91062,74.23737,47.294693,71.97172,64.45953,71.95232,29.535969,72.478615,47.16754,61.198887,28.933826,37.59484,37.139088,38.88125,21.445143,38.09193,37.176804,29.121576,15.243892,31.894136
580,71.806725,40.80388,62.073364,40.837543,80.815186,43.187817,59.713642,32.312294,88.21938,34.3423,41.777687,84.59926,42.29914,80.61243,61.304153,82.18063,28.275986,74.91047,41.25706,63.125458,32.914112,32.26936,40.81392,35.611927,23.26094,31.153412,41.50047,29.003506,19.688923,20.02245
581,63.978218,30.393044,57.196053,33.968903,72.385864,28.930468,54.9253,29.170744,79.34397,15.134528,52.87778,76.22621,52.80449,75.81969,64.399155,71.73052,36.505955,77.15562,55.170635,59.763767,28.199162,37.033337,36.800205,37.45871,19.0378,39.035927,40.367336,30.523989,12.85198,29.728117
582,64.35204,37.932392,56.331238,38.142193,72.63205,39.121426,52.915672,30.728188,79.331314,32.31175,41.365063,72.6114,41.961887,72.04484,59.35522,71.72504,28.408157,67.91824,40.88665,60.061775,29.235498,33.872765,37.02678,35.667427,21.082926,33.176228,38.34271,29.299957,18.156605,23.750525
583,65.66615,36.462715,57.251793,39.207798,74.57494,38.120457,54.57874,33.212555,81.18658,29.005177,48.508602,78.289825,48.504627,76.93087,65.317116,73.20229,30.891207,73.863014,48.15427,61.065662,28.986765,36.708126,37.269928,39.119312,19.72698,37.91787,39.671417,33.398003,13.184127,29.922897
584,66.12395,38.575756,57.554756,41.12091,75.56897,40.337894,55.185238,34.046486,82.07658,31.209017,45.158897,81.181564,45.134037,77.995346,62.465034,75.571014,28.787252,73.71032,45.73278,62.299023,30.492294,35.71316,38.150967,39.457214,20.553196,35.889767,40.521767,32.87141,15.174085,25.61706
585,66.7507,36.698513,57.711136,38.432167,75.574356,37.280888,57.69364,31.827715,82.32496,29.24009,45.687,78.90078,45.571777,79.7606,60.15859,78.9543,28.849236,77.24356,47.484104,63.830547,25.485706,35.64621,34.93156,37.75789,16.654552,35.61742,39.72925,31.01104,12.339063,26.73191
586,66.13579,39.218273,57.963806,40.97374,74.824066,39.99887,55.986423,34.695312,80.39911,32.36129,46.812096,79.05907,47.016487,77.272316,62.92285,74.36232,31.416565,73.372856,46.579784,64.050545,30.867466,37.21023,38.677235,39.750404,23.429585,36.483757,40.620316,33.63323,17.139763,28.322374
587,64.74518,37.580353,56.878143,39.855316,73.376236,39.01074,55.045876,33.969707,79.0845,31.273413,46.040844,79.43782,46.069492,78.110306,59.140736,77.26187,32.03963,76.54014,47.75368,62.675446,29.187712,36.534348,36.993988,39.177135,21.335842,37.115093,41.44953,32.708374,16.617104,29.153128
588,64.13435,36.3946,56.583904,38.597965,71.463005,36.647846,54.55417,31.637648,76.3262,28.45343,49.397835,76.58154,49.060905,70.8781,66.280846,67.66588,30.750378,69.03643,49.388428,60.52313,30.303444,38.061832,37.665382,39.305725,22.821577,38.78677,39.491302,32.115353,16.594711,31.902685
589,65.37272,39.83716,57.733685,40.772686,73.189735,40.601612,56.80382,31.209234,79.2269,33.91312,46.975388,75.874084,47.050777,75.12613,61.90546,75.53188,31.870428,73.84855,46.88496,64.26096,30.500624,38.774258,38.439922,40.17481,22.825102,39.12321,40.16065,30.756662,17.533255,31.09027
590,67.06531,38.19912,58.38697,40.680096,76.48685,39.747696,55.72493,33.83936,82.95908,30.753517,45.962166,81.530106,45.882088,78.08919,63.373554,75.60359,29.399433,73.97461,46.21254,62.64967,30.897589,35.4738,38.498653,39.111725,20.719809,35.656326,40.738453,32.702415,15.238526,25.348782
591,75.58499,41.68694,65.155716,42.81616,83.520584,41.07367,64.13914,31.131525,88.47587,28.214016,53.455456,84.983246,53.221054,84.0405,71.71569,84.818275,32.834324,84.765816,53.49747,66.00737,28.887728,40.930573,38.349785,42.553436,19.141083,41.69833,39.903217,31.902468,13.078791,30.589687
592,66.00047,36.165024,-1,-1,-1,-1,-1,-1,-1,-1,48.717808,71.19484,-1,-1,-1,-1,-1,-1,48.35879,60.209785,29.348902,37.584095,-1,-1,-1,-1,-1,-1,-1,-1
593,65.68756,36.511063,-1,-1,-1,-1,-1,-1,-1,-1,48.86414,75.20057,-1,-1,-1,-1,-1,-1,49.82949,64.783,31.131588,36.725418,-1,-1,-1,-1,-1,-1,-1,-1
594,70.51048,42.028954,-1,-1,-1,-1,-1,-1,-1,-1,46.76089,78.0041,-1,-1,-1,-1,-1,-1,49.446663,70.519196,32.97481,35.35567,-1,-1,-1,-1,-1,-1,-1,-1
595,67.276634,35.415295,-1,-1,-1,-1,-1,-1,-1,-1,48.33413,78.14943,-1,-1,-1,-1,-1,-1,47.30903,65.8079,29.70258,36.37864,-1,-1,-1,-1,-1,-1,-1,-1
596,67.33773,36.907127,-1,-1,-1,-1,-1,-1,-1,-1,52.60746,71.09559,-1,-1,-1,-1,-1,-1,51.215984,63.68876,33.878464,39.912373,-1,-1,-1,-1,-1,-1,-1,-1
597,64.04689,36.33219,-1,-1,-1,-1,-1,-1,-1,-1,50.59368,75.685684,-1,-1,-1,-1,-1,-1,49.12793,66.09557,30.895641,39.923527,-1,-1,-1,-1,-1,-1,-1,-1
598,66.1817,40.98105,-1,-1,-1,-1,-1,-1,-1,-1,45.59133,83.53138,-1,-1,-1,-1,-1,-1,47.85985,67.70982,28.173037,36.289646,-1,-1,-1,-1,-1,-1,-1,-1
599,70.433205,37.09703,-1,-1,-1,-1,-1,-1,-1,-1,54.836395,78.41411,-1,-1,-1,-1,-1,-1,53.473778,69.56491,32.510887,39.832745,-1,-1,-1,-1,-1,-1,-1,-1
600,66.162384,38.532837,-1,-1,-1,-1,-1,-1,-1,-1,48.99584,77.014885,-1,-1,-1,-1,-1,-1,49.82114,67.31585,29.929272,38.255104,-1,-1,-1,-1,-1,-1,-1,-1
601,62.42657,38.25296,-1,-1,-1,-1,-1,-1,-1,-1,45.409145,77.012405,-1,-1,-1,-1,-1,-1,45.358555,65.881195,25.376078,35.216534,-1,-1,-1,-1,-1,-1,-1,-1
602,65.55481,37.78811,-1,-1,-1,-1,-1,-1,-1,-1,42.88778,72.38659,-1,-1,-1,-1,-1,-1,42.45634,63.068382,28.289415,34.34887,-1,-1,-1,-1,-1,-1,-1,-1
603,68.9124,40.82513,-1,-1,-1,-1,-1,-1,-1,-1,43.859,91.118546,-1,-1,-1,-1,-1,-1,40.866024,73.81107,33.132072,39.123383,-1,-1,-1,-1,-1,-1,-1,-1
604,64.30884,38.092503,-1,-1,-1,-1,-1,-1,-1,-1,47.2784,78.969345,-1,-1,-1,-1,-1,-1,47.02166,61.784924,29.878096,37.6693,-1,-1,-1,-1,-1,-1,-1,-1
605,64.823044,38.678535,-1,-1,-1,-1,-1,-1,-1,-1,44.21742,78.309586,-1,-1,-1,-1,-1,-1,43.558342,67.69298,30.397118,38.489445,-1,-1,-1,-1,-1,-1,-1,-1
606,66.95184,36.61908,-1,-1,-1,-1,-1,-1,-1,-1,48.25835,73.516785,-1,-1,-1,-1,-1,-1,48.150063,63.70883,29.607584,37.56126,-1,-1,-1,-1,-1,-1,-1,-1
607,63.66069,34.330414,-1,-1,-1,-1,-1,-1,-1,-1,57.01169,77.09084,-1,-1,-1,-1,-1,-1,55.37928,65.070206,30.858696,41.46887,-1,-1,-1,-1,-1,-1,-1,-1
608,66.82463,33.6724,-1,-1,-1,-1,-1,-1,-1,-1,58.246372,80.03008,-1,-1,-1,-1,-1,-1,56.797756,67.47481,29.7946,40.41125,-1,-1,-1,-1,-1,-1,-1,-1
609,64.12475,37.479218,-1,-1,-1,-1,-1,-1,-1,-1,48.159363,73.585556,-1,-1,-1,-1,-1,-1,48.08799,62.971962,31.171885,38.597267,-1,-1,-1,-1,-1,-1,-1,-1
610,65.393654,36.497597,-1,-1,-1,-1,-1,-1,-1,-1,46.52692,76.24296,-1,-1,-1,-1,-1,-1,45.22129,62.13111,28.054258,38.468945,-1,-1,-1,-1,-1,-1,-1,-1
611,69.16837,37.828773,-1,-1,-1,-1,-1,-1,-1,-1,50.455376,82.91001,-1,-1,-1,-1,-1,-1,49.115993,70.05278,28.00997,40.269154,-1,-1,-1,-1,-1,-1,-1,-1
612,66.59764,39.805805,-1,-1,-1,-1,-1,-1,-1,-1,48.330193,83.286446,-1,-1,-1,-1,-1,-1,50.344933,69.31315,27.83137,35.657894,-1,-1,-1,-1,-1,-1,-1,-1
613,66.94788,33.813755,-1,-1,-1,-1,-1,-1,-1,-1,50.182392,75.94222,-1,-1,-1,-1,-1,-1,48.809742,62.975,29.268291,37.433006,-1,-1,-1,-1,-1,-1,-1,-1
614,65.88262,37.883846,-1,-1,-1,-1,-1,-1,-1,-1,44.9339,77.39993,-1,-1,-1,-1,-1,-1,44.04926,56.288605,30.550974,36.63937,-1,-1,-1,-1,-1,-1,-1,-1
615,67.48805,37.18046,-1,-1,-1,-1,-1,-1,-1,-1,49.609646,78.23567,-1,-1,-1,-1,-1,-1,49.280704,64.33685,29.296335,38.536873,-1,-1,-1,-1,-1,-1,-1,-1
616,66.82893,37.48793,-1,-1,-1,-1,-1,-1,-1,-1,47.596256,75.9809,-1,-1,-1,-1,-1,-1,47.084064,65.20413,29.05527,37.64201,-1,-1,-1,-1,-1,-1,-1,-1
617,63.88901,35.793472,-1,-1,-1,-1,-1,-1,-1,-1,45.50705,75.200325,-1,-1,-1,-1,-1,-1,44.857643,60.261505,29.242712,36.0439,-1,-1,-1,-1,-1,-1,-1,-1
618,65.597374,34.966362,-1,-1,-1,-1,-1,-1,-1,-1,49.908936,77.33408,-1,-1,-1,-1,-1,-1,48.078262,68.12335,26.078259,41.507317,-1,-1,-1,-1,-1,-1,-1,-1
619,65.399925,35.79501,-1,-1,-1,-1,-1,-1,-1,-1,51.417374,75.460106,-1,-1,-1,-1,-1,-1,50.604343,64.0977,29.276451,38.624184,-1,-1,-1,-1,-1,-1,-1,-1
620,65.29147,38.727493,-1,-1,-1,-1,-1,-1,-1,-1,42.105408,77.29558,-1,-1,-1,-1,-1,-1,40.787376,66.60665,29.352783,35.649372,-1,-1,-1,-1,-1,-1,-1,-1
621,65.15788,36.256817,-1,-1,-1,-1,-1,-1,-1,-1,47.193916,78.91728,-1,-1,-1,-1,-1,-1,46.133984,65.93043,27.611067,40.07075,-1,-1,-1,-1,-1,-1,-1,-1
622,67.77777,40.70765,-1,-1,-1,-1,-1,-1,-1,-1,43.965565,76.028465,-1,-1,-1,-1,-1,-1,45.049194,60.874317,27.571236,35.75447,-1,-1,-1,-1,-1,-1,-1,-1
623,66.68794,34.832077,-1,-1,-1,-1,-1,-1,-1,-1,47.32366,76.67085,-1,-1,-1,-1,-1,-1,47.471325,60.51399,28.741693,34.86463,-1,-1,-1,-1,-1,-1,-1,-1
624,67.01919,41.059544,-1,-1,-1,-1,-1,-1,-1,-1,47.327522,81.55972,-1,-1,-1,-1,-1,-1,45.956085,65.198845,29.099224,40.774696,-1,-1,-1,-1,-1,-1,-1,-1
625,67.30078,36.804123,-1,-1,-1,-1,-1,-1,-1,-1,46.307655,69.15738,-1,-1,-1,-1,-1,-1,47.667255,56.388264,34.400352,32.765118,-1,-1,-1,-1,-1,-1,-1,-1
626,65.490654,33.977962,-1,-1,-1,-1,-1,-1,-1,-1,59.523235,76.15711,-1,-1,-1,-1,-1,-1,59.305134,62.78711,32.51609,41.27291,-1,-1,-1,-1,-1,-1,-1,-1
627,65.68125,35.63556,-1,-1,-1,-1,-1,-1,-1,-1,51.983337,75.84432,-1,-1,-1,-1,-1,-1,52.380405,64.677,30.051903,39.395195,-1,-1,-1,-1,-1,-1,-1,-1
628,62.230972,39.304203,-1,-1,-1,-1,-1,-1,-1,-1,43.190945,78.29874,-1,-1,-1,-1,-1,-1,45.579597,67.61157,26.607122,38.900658,-1,-1,-1,-1,-1,-1,-1,-1
629,67.231895,42.262505,-1,-1,-1,-1,-1,-1,-1,-1,48.31421,75.938255,-1,-1,-1,-1,-1,-1,48.886757,62.385693,30.676273,39.07252,-1,-1,-1,-1,-1,-1,-1,-1
630,66.147736,35.193695,-1,-1,-1,-1,-1,-1,-1,-1,47.139618,82.48261,-1,-1,-1,-1,-1,-1,46.140316,65.20378,28.623804,36.0669,-1,-1,-1,-1,-1,-1,-1,-1
631,61.76783,35.943684,-1,-1,-1,-1,-1,-1,-1,-1,50.96022,78.623604,-1,-1,-1,-1,-1,-1,46.392185,63.15377,26.47325,44.19851,-1,-1,-1,-1,-1,-1,-1,-1
632,65.28898,37.85488,-1,-1,-1,-1,-1,-1,-1,-1,43.81236,82.989136,-1,-1,-1,-1,-1,-1,43.089966,69.56759,28.699484,37.308273,-1,-1,-1,-1,-1,-1,-1,-1
633,64.79509,36.426743,-1,-1,-1,-1,-1,-1,-1,-1,51.17698,74.0252,-1,-1,-1,-1,-1,-1,49.38872,64.60967,29.504145,41.8857,-1,-1,-1,-1,-1,-1,-1,-1
634,63.54027,37.53228,-1,-1,-1,-1,-1,-1,-1,-1,47.06955,71.41269,-1,-1,-1,-1,-1,-1,47.33227,63.855804,31.376234,35.867874,-1,-1,-1,-1,-1,-1,-1,-1
635,63.664062,33.556934,-1,-1,-1,-1,-1,-1,-1,-1,57.14345,84.41782,-1,-1,-1,-1,-1,-1,63.126507,60.57386,28.992594,38.251347,-1,-1,-1,-1,-1,-1,-1,-1
636,64.72555,35.662323,-1,-1,-1,-1,-1,-1,-1,-1,43.11769,77.29207,-1,-1,-1,-1,-1,-1,35.930054,56.860252,24.574299,38.515305,-1,-1,-1,-1,-1,-1,-1,-1
637,64.19025,37.472107,-1,-1,-1,-1,-1,-1,-1,-1,48.418415,75.969604,-1,-1,-1,-1,-1,-1,48.076008,70.304054,28.991251,39.149975,-1,-1,-1,-1,-1,-1,-1,-1
638,65.02313,39.550808,-1,-1,-1,-1,-1,-1,-1,-1,49.302578,74.174545,-1,-1,-1,-1,-1,-1,48.639187,65.12656,32.638515,39.64206,-1,-1,-1,-1,-1,-1,-1,-1
639,64.99769,40.57183,-1,-1,-1,-1,-1,-1,-1,-1,42.797016,75.60691,-1,-1,-1,-1,-1,-1,42.62621,62.93575,31.088236,39.044003,-1,-1,-1,-1,-1,-1,-1,-1
640,65.30087,38.441036,-1,-1,-1,-1,-1,-1,-1,-1,46.234913,73.58598,-1,-1,-1,-1,-1,-1,46.356255,63.23402,29.371468,37.771194,-1,-1,-1,-1,-1,-1,-1,-1
641,66.051445,33.842613,-1,-1,-1,-1,-1,-1,-1,-1,53.5607,73.60736,-1,-1,-1,-1,-1,-1,53.462643,62.89496,32.321774,37.910076,-1,-1,-1,-1,-1,-1,-1,-1
642,68.50859,40.34978,-1,-1,-1,-1,-1,-1,-1,-1,55.81272,81.838554,-1,-1,-1,-1,-1,-1,58.12755,66.86243,35.324917,40.094925,-1,-1,-1,-1,-1,-1,-1,-1
643,68.52192,33.663754,-1,-1,-1,-1,-1,-1,-1,-1,47.80336,85.307205,-1,-1,-1,-1,-1,-1,46.437782,68.98642,27.19779,34.58407,-1,-1,-1,-1,-1,-1,-1,-1
644,66.33512,36.812824,-1,-1,-1,-1,-1,-1,-1,-1,48.56879,77.264786,-1,-1,-1,-1,-1,-1,51.423206,59.935513,28.1897,34.781506,-1,-1,-1,-1,-1,-1,-1,-1
645,64.63443,36.10175,-1,-1,-1,-1,-1,-1,-1,-1,47.380157,72.72642,-1,-1,-1,-1,-1,-1,46.853554,63.009888,29.292048,37.276714,-1,-1,-1,-1,-1,-1,-1,-1
646,61.678238,35.607815,-1,-1,-1,-1,-1,-1,-1,-1,48.41812,79.36716,-1,-1,-1,-1,-1,-1,40.736813,63.188824,35.25925,42.566753,-1,-1,-1,-1,-1,-1,-1,-1
647,66.318474,33.970913,-1,-1,-1,-1,-1,-1,-1,-1,54.54497,70.554565,-1,-1,-1,-1,-1,-1,54.419228,60.084576,30.18897,38.779057,-1,-1,-1,-1,-1,-1,-1,-1
648,68.205986,41.62095,-1,-1,-1,-1,-1,-1,-1,-1,45.07222,84.18868,-1,-1,-1,-1,-1,-1,46.072475,74.33032,29.784088,37.703606,-1,-1,-1,-1,-1,-1,-1,-1
649,65.70225,34.693417,-1,-1,-1,-1,-1,-1,-1,-1,48.29689,76.68953,-1,-1,-1,-1,-1,-1,48.737007,63.424023,27.875757,34.845695,-1,-1,-1,-1,-1,-1,-1,-1
650,69.795265,36.401424,-1,-1,-1,-1,-1,-1,-1,-1,48.50745,80.99539,-1,-1,-1,-1,-1,-1,45.17717,66.43908,29.451147,34.43961,-1,-1,-1,-1,-1,-1,-1,-1
651,66.90303,36.994404,-1,-1,-1,-1,-1,-1,-1,-1,50.169018,80.64448,-1,-1,-1,-1,-1,-1,50.410316,69.054054,27.70562,37.258457,-1,-1,-1,-1,-1,-1,-1,-1
652,66.29991,40.92857,-1,-1,-1,-1,-1,-1,-1,-1,52.058964,75.92298,-1,-1,-1,-1,-1,-1,53.890423,62.918953,30.95487,36.223335,-1,-1,-1,-1,-1,-1,-1,-1
653,64.25917,38.641514,-1,-1,-1,-1,-1,-1,-1,-1,44.41581,75.7318,-1,-1,-1,-1,-1,-1,42.683865,64.61365,31.674921,40.06357,-1,-1,-1,-1,-1,-1,-1,-1
654,63.360924,37.80063,-1,-1,-1,-1,-1,-1,-1,-1,41.152306,71.94675,-1,-1,-1,-1,-1,-1,41.19329,59.683807,31.10321,34.688663,-1,-1,-1,-1,-1,-1,-1,-1
655,66.86059,30.423101,-1,-1,-1,-1,-1,-1,-1,-1,62.004986,78.02496,-1,-1,-1,-1,-1,-1,61.179157,66.33948,31.303139,42.525154,-1,-1,-1,-1,-1,-1,-1,-1
656,68.8294,33.84014,-1,-1,-1,-1,-1,-1,-1,-1,51.42775,77.185875,-1,-1,-1,-1,-1,-1,50.58259,66.30771,26.909248,36.411922,-1,-1,-1,-1,-1,-1,-1,-1
657,65.40289,37.599934,-1,-1,-1,-1,-1,-1,-1,-1,48.78631,71.8234,-1,-1,-1,-1,-1,-1,48.84055,62.25693,29.988098,37.27643,-1,-1,-1,-1,-1,-1,-1,-1
658,68.719734,37.2294,-1,-1,-1,-1,-1,-1,-1,-1,48.702316,79.24774,-1,-1,-1,-1,-1,-1,49.40364,65.190506,28.630297,36.769955,-1,-1,-1,-1,-1,-1,-1,-1
659,61.83468,38.319244,-1,-1,-1,-1,-1,-1,-1,-1,50.015774,74.05211,-1,-1,-1,-1,-1,-1,47.72741,64.031715,31.352821,43.597702,-1,-1,-1,-1,-1,-1,-1,-1
660,62.969997,35.298656,-1,-1,-1,-1,-1,-1,-1,-1,48.74277,73.532234,-1,-1,-1,-1,-1,-1,49.17738,61.885113,31.011663,36.972584,-1,-1,-1,-1,-1,-1,-1,-1
661,65.06367,35.60384,-1,-1,-1,-1,-1,-1,-1,-1,46.340107,73.690094,-1,-1,-1,-1,-1,-1,46.36094,64.524734,29.020805,35.901802,-1,-1,-1,-1,-1,-1,-1,-1
662,66.002014,42.353706,-1,-1,-1,-1,-1,-1,-1,-1,52.99311,76.05836,-1,-1,-1,-1,-1,-1,52.823986,63.331272,31.465536,42.89731,-1,-1,-1,-1,-1,-1,-1,-1
663,63.84147,40.105343,-1,-1,-1,-1,-1,-1,-1,-1,41.101727,78.83649,-1,-1,-1,-1,-1,-1,40.879414,69.36153,30.218306,35.493084,-1,-1,-1,-1,-1,-1,-1,-1
664,67.50629,35.49346,-1,-1,-1,-1,-1,-1,-1,-1,51.33122,73.44918,-1,-1,-1,-1,-1,-1,52.08856,57.72498,30.195276,35.390694,-1,-1,-1,-1,-1,-1,-1,-1
665,65.436035,38.023403,-1,-1,-1,-1,-1,-1,-1,-1,50.935356,82.87878,-1,-1,-1,-1,-1,-1,52.73438,62.231937,30.561022,39.611244,-1,-1,-1,-1,-1,-1,-1,-1
666,65.21721,39.254375,-1,-1,-1,-1,-1,-1,-1,-1,46.589855,77.49897,-1,-1,-1,-1,-1,-1,46.092155,67.13695,33.09547,37.75603,-1,-1,-1,-1,-1,-1,-1,-1
667,64.22926,36.770485,-1,-1,-1,-1,-1,-1,-1,-1,55.719612,81.61077,-1,-1,-1,-1,-1,-1,58.94309,66.40746,31.272873,39.46014,-1,-1,-1,-1,-1,-1,-1,-1
668,64.495255,39.178883,-1,-1,-1,-1,-1,-1,-1,-1,50.627167,71.769775,-1,-1,-1,-1,-1,-1,51.32653,60.577618,32.87533,37.897804,-1,-1,-1,-1,-1,-1,-1,-1
669,67.41797,35.693325,-1,-1,-1,-1,-1,-1,-1,-1,51.019535,80.63098,-1,-1,-1,-1,-1,-1,50.3047,67.32065,27.965467,38.713715,-1,-1,-1,-1,-1,-1,-1,-1
670,62.843525,30.699505,-1,-1,-1,-1,-1,-1,-1,-1,56.504025,74.47428,-1,-1,-1,-1,-1,-1,51.76131,62.999237,28.748672,42.882008,-1,-1,-1,-1,-1,-1,-1,-1
671,68.63592,42.666943,-1,-1,-1,-1,-1,-1,-1,-1,50.642136,79.9517,-1,-1,-1,-1,-1,-1,51.340076,65.309654,32.193714,38.471424,-1,-1,-1,-1,-1,-1,-1,-1
672,62.301666,40.300144,-1,-1,-1,-1,-1,-1,-1,-1,42.237392,77.31681,-1,-1,-1,-1,-1,-1,48.074005,61.75701,28.808107,34.606804,-1,-1,-1,-1,-1,-1,-1,-1
