RowId,Location
12578,81.21465
12579,62.656246
12580,38.12023
12581,31.591341
12582,36.596195
12583,55.904667
12584,38.751907
12585,70.12896
12586,38.72706
12587,38.980927
12588,37.592644
12589,25.733898
12590,36.534878
12591,55.64072
12592,30.110245
12593,75.241714
12594,30.754332
12595,39.90345
12596,29.580585
12597,45.352913
12598,59.545506
12599,58.86665
12600,69.246826
12601,31.026194
12602,67.69749
12603,45.114094
12604,69.43279
12605,44.303772
12606,71.32841
12607,65.41896
12608,36.439896
12609,28.936836
12610,36.660034
12611,57.37722
12612,37.83651
12613,73.46445
12614,37.641716
12615,36.959015
12616,37.802917
12617,21.71466
12618,37.79508
12619,54.156612
12620,30.235006
12621,79.16179
12622,32.39659
12623,37.47145
12624,31.16912
12625,17.210514
12626,31.86713
12627,44.132683
12628,63.066517
12629,63.785683
12630,77.56465
12631,30.954582
12632,77.00143
12633,46.00703
12634,78.17871
12635,45.42064
12636,80.51924
12637,67.170525
12638,40.601295
12639,29.15006
12640,36.753372
12641,58.807556
12642,41.248436
12643,76.08067
12644,41.933365
12645,37.967148
12646,39.179153
12647,20.487072
12648,36.6335
12649,59.25336
12650,32.649895
12651,81.67341
12652,34.753956
12653,41.631577
12654,29.900541
12655,15.443867
12656,29.147259
12657,49.075974
12658,57.95697
12659,64.50714
12660,73.026115
12661,25.498373
12662,70.038086
12663,46.281086
12664,71.34182
12665,45.975082
12666,77.3682
12667,65.28302
12668,35.230083
12669,29.865408
12670,34.27712
12671,56.733124
12672,37.616276
12673,74.546265
12674,36.124794
12675,38.150684
12676,36.85319
12677,21.46902
12678,34.418915
12679,54.317715
12680,30.048191
12681,81.01012
12682,27.404888
12683,39.41759
12684,29.88537
12685,44.436466
12686,58.95272
12687,63.089718
12688,72.68686
12689,31.415344
12690,72.35672
12691,46.27635
12692,74.72652
12693,46.034218
12694,76.58518
12695,67.417725
12696,36.063217
12697,28.086102
12698,36.881783
12699,58.55259
12700,37.949913
12701,75.44746
12702,35.89826
12703,36.816757
12704,38.281948
12705,20.127787
12706,37.11704
12707,57.44685
12708,27.565083
12709,81.258
12710,25.678482
12711,37.29977
12712,27.711084
12713,13.698263
12714,27.60115
12715,48.81862
12716,64.356834
12717,66.82897
12718,71.20832
12719,30.407032
12720,72.55338
12721,48.88569
12722,74.613716
12723,49.16026
12724,77.63103
12725,65.877335
12726,37.599136
12727,27.79932
12728,35.015278
12729,57.703236
12730,38.73283
12731,74.4418
12732,38.67588
12733,36.624207
12734,37.034996
12735,18.854008
12736,35.66481
12737,57.162064
12738,32.611183
12739,80.22585
12740,33.59712
12741,41.670532
12742,30.121634
12743,13.311189
12744,29.629124
12745,50.399666
12746,64.63789
12747,58.989925
12748,81.145935
12749,28.64726
12750,79.69451
12751,46.11707
12752,80.196724
12753,46.485077
12754,81.3769
12755,63.39492
12756,34.388103
12757,31.577652
12758,38.906616
12759,56.856262
12760,36.375412
12761,70.91175
12762,33.508472
12763,38.98405
12764,38.98683
12765,23.473375
12766,40.997852
12767,51.172146
12768,29.293474
12769,73.53479
12770,28.235859
12771,38.083122
12772,32.090885
12773,46.724167
12774,62.64557
12775,67.32146
12776,69.686
12777,38.185577
12778,73.48563
12779,51.402275
12780,72.18827
12781,50.420017
12782,76.11385
12783,67.01984
12784,36.824276
12785,34.784653
12786,38.236847
12787,60.240246
12788,37.313362
12789,74.04077
12790,35.592075
12791,41.602562
12792,38.708397
12793,26.160591
12794,39.134964
12795,60.08103
12796,28.448553
12797,78.80308
12798,27.542978
12799,46.48471
12800,28.83902
12801,20.83362
12802,31.560312
12803,55.02946
12804,51.897594
12805,66.40172
12806,66.67685
12807,39.490864
12808,69.12024
12809,54.407845
12810,66.03034
12811,54.576626
12812,67.535034
12813,67.10472
12814,35.398643
12815,27.795
12816,39.074753
12817,55.959446
12818,40.19895
12819,77.02636
12820,35.205086
12821,33.293327
12822,42.61177
12823,19.55769
12824,40.23489
12825,47.161797
12826,30.083101
12827,84.73013
12828,21.393997
12829,32.341785
12830,34.0351
12831,13.053722
12832,27.19635
12833,41.80103
12834,72.06253
12835,72.59356
12836,81.42877
12837,40.60365
12838,80.09651
12839,51.064785
12840,87.65603
12841,49.66661
12842,90.77052
12843,63.44188
12844,35.13669
12845,31.017862
12846,39.47633
12847,55.614735
12848,37.640003
12849,70.70975
12850,34.705006
12851,37.780647
12852,40.140923
12853,51.961002
12854,29.292683
12855,73.71764
12856,24.830288
12857,34.769745
12858,32.117393
12859,47.502422
12860,62.70558
12861,68.123825
12862,70.33965
12863,33.980026
12864,73.42671
12865,50.21635
12866,73.31633
12867,50.462578
12868,78.712944
12869,64.541534
12870,31.857111
12871,28.772043
12872,38.268227
12873,57.186596
12874,34.567158
12875,72.25488
12876,31.57112
12877,36.712673
12878,38.05567
12879,20.68739
12880,40.713104
12881,53.53514
12882,26.230658
12883,76.614944
12884,22.413597
12885,37.247623
12886,28.475868
12887,12.762624
12888,33.593452
12889,52.66756
12890,59.990402
12891,68.265686
12892,70.119514
12893,35.62934
12894,76.446724
12895,53.147614
12896,72.96765
12897,53.76039
12898,75.53856
12899,68.05724
12900,38.010963
12901,29.61089
12902,35.548176
12903,58.848392
12904,39.076077
12905,76.68464
12906,38.79696
12907,37.218784
12908,37.569767
12909,21.294346
12910,35.50716
12911,53.136436
12912,31.250738
12913,83.68472
12914,31.20608
12915,36.254948
12916,31.522293
12917,16.138704
12918,26.03259
12919,41.4018
12920,62.99256
12921,70.258026
12922,74.17015
12923,32.63104
12924,71.69402
12925,47.556976
12926,76.881454
12927,48.07202
12928,81.72405
12929,59.092293
12930,34.11454
12931,32.985535
12932,39.752903
12933,55.483543
12934,35.83772
12935,64.813354
12936,31.113993
12937,39.484184
12938,39.11664
12939,25.565895
12940,40.69623
12941,58.05837
12942,35.021885
12943,77.54791
12944,13.883057
12945,45.965828
12946,35.104816
12947,17.611887
12948,33.961124
12949,58.860638
12950,65.10239
12951,57.109528
12952,73.444534
12953,33.42442
12954,79.09709
12955,49.892307
12956,77.96121
12957,51.56822
12958,78.605385
12959,75.20439
12960,43.784546
12961,35.214176
12962,32.6529
12963,65.48311
12964,45.045193
12965,82.88251
12966,43.136852
12967,45.184467
12968,37.69476
12969,29.015228
12970,29.9292
12971,66.73721
12972,37.662735
12973,50.21036
12974,31.039984
12975,26.757776
12976,18.063932
12977,53.06022
12978,67.349625
12979,59.460487
12980,88.626175
12981,26.514376
12982,80.07327
12983,44.751434
12984,85.42541
12985,45.762115
12986,83.26229
12987,66.22062
12988,36.64197
12989,26.60954
12990,37.52723
12991,58.538242
12992,36.964394
12993,75.25963
12994,37.84645
12995,35.184025
12996,37.458134
12997,17.689575
12998,39.419353
12999,55.85125
13000,23.027382
13001,81.53571
13002,27.176277
13003,37.89611
13004,23.395653
13005,10.399002
13006,29.56716
13007,49.58387
13008,48.316605
13009,65.89231
13010,77.85279
13011,32.509964
13012,78.540504
13013,49.563404
13014,68.04641
13015,49.855648
13016,83.74048
13017,69.22778
13018,28.475132
13019,25.938753
13020,35.25792
13021,59.993088
13022,31.725634
13023,79.48203
13024,26.279509
13025,35.777767
13026,34.528652
13027,15.968698
13028,36.809956
13029,54.284554
13030,24.725105
13031,34.296833
13032,28.72306
13033,47.876987
13034,66.41901
13035,78.51199
13036,69.15173
13037,34.41232
13038,76.6933
13039,54.767548
13040,77.36703
13041,55.986774
13042,85.31531
13043,66.54266
13044,36.127525
13045,30.404627
13046,38.118877
13047,58.967102
13048,37.40616
13049,73.550285
13050,35.030327
13051,37.220028
13052,38.238956
13053,22.465654
13054,37.815617
13055,57.107235
13056,33.151627
13057,78.47352
13058,28.997852
13059,39.210297
13060,33.11317
13061,17.841846
13062,31.627316
13063,51.66199
13064,66.69801
13065,64.37418
13066,72.058655
13067,35.22874
13068,74.20625
13069,50.86786
13070,75.50217
13071,51.567295
13072,76.36178
13073,67.08467
13074,39.44643
13075,31.11186
13076,35.59371
13077,58.556137
13078,39.964134
13079,74.62697
13080,40.98201
13081,39.324577
13082,37.291954
13083,22.574608
13084,35.81805
13085,58.12877
13086,31.93518
13087,79.969376
13088,34.784546
13089,41.36376
13090,29.855492
13091,16.986963
13092,28.726597
13093,48.19424
13094,60.1341
13095,61.17096
13096,80.59938
13097,29.286385
13098,77.61264
13099,46.038326
13100,77.9502
13101,45.923965
13102,78.51946
13103,63.870968
13104,37.555397
13105,31.205004
13106,42.11197
13107,57.303513
13108,39.509136
13109,71.751076
13110,38.01894
13111,37.771988
13112,42.04634
13113,24.285149
13114,44.46234
13115,52.995987
13116,29.382565
13117,76.74001
13118,30.6785
13119,37.147823
13120,32.083218
13121,18.195787
13122,38.378357
13123,46.210155
13124,54.559772
13125,67.06847
13126,73.104294
13127,35.330418
13128,76.36252
13129,49.096066
13130,67.642166
13131,49.907364
13132,80.82153
13133,65.54356
13134,34.914234
13135,27.451912
13136,35.888702
13137,56.89607
13138,37.486805
13139,74.4147
13140,35.73616
13141,35.452763
13142,38.231216
13143,18.587027
13144,37.163513
13145,53.690536
13146,29.005985
13147,80.26381
13148,26.019184
13149,36.244377
13150,30.070759
13151,13.972352
13152,27.093176
13153,44.601562
13154,56.108494
13155,64.34213
13156,69.93187
13157,31.112024
13158,71.19716
13159,46.793983
13160,71.98447
13161,46.84631
13162,74.62176
13163,65.04324
13164,35.160343
13165,26.543697
13166,36.623074
13167,56.730873
13168,36.96343
13169,73.21882
13170,36.56503
13171,35.249393
13172,37.412086
13173,19.121742
13174,37.45057
13175,53.126602
13176,26.489416
13177,79.08024
13178,30.018747
13179,35.561344
13180,27.040686
13181,15.040746
13182,28.338514
13183,42.627983
13184,63.31314
13185,63.338387
13186,80.34714
13187,29.32772
13188,80.41621
13189,44.975487
13190,80.3296
13191,43.717407
13192,80.6948
13193,63.75475
13194,34.43345
13195,26.264318
13196,41.232372
13197,55.33689
13198,37.306107
13199,71.91747
13200,33.42831
13201,34.67129
13202,41.02118
13203,18.029547
13204,42.921013
13205,52.096287
13206,30.877468
13207,75.24294
13208,25.764456
13209,35.030098
13210,34.377914
13211,12.590916
13212,36.594517
13213,49.37473
13214,63.310135
13215,70.099785
13216,69.51223
13217,32.831642
13218,76.26263
13219,51.83985
13220,75.32758
13221,51.794098
13222,78.71492
13223,65.3711
13224,35.876534
13225,28.712072
13226,36.847874
13227,56.920605
13228,37.245342
13229,74.28009
13230,36.129944
13231,37.124374
13232,37.84545
13233,20.100365
13234,37.528355
13235,53.335747
13236,26.897095
13237,80.927956
13238,28.55285
13239,37.25555
13240,28.523233
13241,15.514097
13242,29.384846
13243,43.533165
13244,60.62876
13245,64.40582
13246,73.4678
13247,30.017874
13248,74.60168
13249,45.685566
13250,72.7873
13251,45.145763
13252,78.609085
13253,61.914387
13254,36.436825
13255,27.886131
13256,38.42183
13257,54.606842
13258,38.66152
13259,70.07542
13260,35.99268
13261,36.897583
13262,38.747837
13263,20.914677
13264,39.929085
13265,58.69566
13266,25.93795
13267,38.4932
13268,26.638687
13269,15.03119
13270,31.541412
13271,53.05106
13272,63.18321
13273,63.248413
13274,78.83636
13275,33.57707
13276,82.076744
13277,50.211357
13278,81.442314
13279,50.537495
13280,80.20369
13281,64.38184
13282,39.701298
13283,31.590601
13284,37.816757
13285,57.211605
13286,40.889473
13287,72.289375
13288,40.546566
13289,39.256535
13290,39.62635
13291,24.388857
13292,37.484406
13293,56.914814
13294,29.68689
13295,78.5938
13296,30.518343
13297,41.417118
13298,28.461924
13299,18.598625
13300,26.651863
13301,48.42366
13302,62.083435
13303,62.54425
13304,75.56266
13305,31.621675
13306,74.72813
13307,47.64515
13308,77.26159
13309,47.379444
13310,79.38832
13311,68.467545
13312,44.275368
13313,32.664787
13314,35.63879
13315,60.413612
13316,42.82856
13317,75.54522
13318,45.21413
13319,41.494236
13320,37.723232
13321,25.30217
13322,34.66433
13323,64.15536
13324,31.527122
13325,82.73282
13326,38.78681
13327,44.466286
13328,27.58014
13329,22.805952
13330,24.882774
13331,45.447483
13332,57.57891
13333,57.96946
13334,77.58598
13335,27.706089
13336,69.176994
13337,43.059303
13338,71.16625
13339,42.05
13340,74.67245
13341,66.29885
13342,36.58511
13343,30.678728
13344,44.33013
13345,58.422184
13346,39.826435
13347,73.34498
13348,35.745255
13349,38.558643
13350,44.237007
13351,22.716393
13352,47.094154
13353,53.734585
13354,32.438686
13355,77.8866
13356,27.13156
13357,38.233906
13358,37.054356
13359,14.768163
13360,41.31137
13361,49.7851
13362,60.378185
13363,70.84931
13364,69.85624
13365,39.189438
13366,76.50021
13367,54.117783
13368,74.034035
13369,53.931057
13370,73.495926
13371,65.870926
13372,34.78513
13373,27.853771
13374,41.150494
13375,57.18293
13376,38.05981
13377,73.965034
13378,34.240654
13379,36.50087
13380,41.65826
13381,19.35231
13382,42.780422
13383,55.315693
13384,30.001307
13385,78.66192
13386,25.915268
13387,35.915665
13388,33.654736
13389,11.643884
13390,36.64046
13391,50.667946
13392,62.58594
13393,71.18723
13394,69.17748
13395,32.64404
13396,75.32635
13397,52.894173
13398,74.548134
13399,53.020542
13400,76.486664
13401,67.14575
13402,33.32204
13403,27.442774
13404,39.22133
13405,57.897278
13406,35.546238
13407,75.42206
13408,32.16169
13409,37.374065
13410,38.570408
13411,18.295107
13412,40.983593
13413,53.30866
13414,25.377724
13415,80.46641
13416,23.326607
13417,34.75474
13418,28.481462
13419,12.572109
13420,32.135784
13421,49.99388
13422,62.87853
13423,73.27475
13424,66.66948
13425,33.04787
13426,74.140915
13427,52.60002
13428,72.64845
13429,52.655945
13430,74.13375
13431,66.1947
13432,39.295715
13433,29.669184
13434,37.198277
13435,58.947113
13436,39.803764
13437,73.752304
13438,39.902744
13439,38.171486
13440,38.578247
13441,22.269156
13442,37.589912
13443,58.20084
13444,33.065952
13445,78.7754
13446,31.829521
13447,42.062878
13448,30.744743
13449,16.906311
13450,28.77032
13451,52.40537
13452,57.74239
13453,60.863995
13454,76.83209
13455,34.187786
13456,75.6057
13457,49.425327
13458,75.29775
13459,49.44091
13460,75.899284
13461,64.09518
13462,37.87642
13463,31.64627
13464,38.43897
13465,57.462147
13466,39.05208
13467,71.86522
13468,38.22633
13469,39.694195
13470,39.03939
13471,24.333115
13472,39.766148
13473,54.7545
13474,32.444794
13475,77.510124
13476,31.745169
13477,41.820522
13478,33.347115
13479,18.518269
13480,33.766132
13481,48.534714
13482,60.330997
13483,63.85746
13484,72.51396
13485,34.854527
13486,72.86129
13487,49.365566
13488,72.55124
13489,49.04265
13490,76.04468
13491,65.73713
13492,36.50489
13493,29.410639
13494,40.413486
13495,58.56813
13496,37.845497
13497,73.30359
13498,35.581642
13499,37.277946
13500,40.334824
13501,22.199284
13502,40.76395
13503,56.085083
13504,29.4679
13505,78.449905
13506,27.999464
13507,37.006252
13508,31.424177
13509,16.114418
13510,33.702255
13511,51.005768
13512,65.20457
13513,68.204865
13514,69.39287
13515,34.82539
13516,73.19143
13517,52.10562
13518,74.181725
13519,52.129063
13520,76.340324
13521,63.434715
13522,33.89596
13523,31.876894
13524,36.04869
13525,58.15092
13526,34.42834
13527,69.9574
13528,33.54868
13529,37.720627
13530,36.03705
13531,26.09224
13532,36.489704
13533,55.58749
13534,26.277004
13535,74.65199
13536,25.873392
13537,40.134014
13538,27.581427
13539,21.255909
13540,28.875757
13541,50.619865
13542,59.249065
13543,64.713585
13544,67.50654
13545,36.866604
13546,69.66174
13547,51.436806
13548,69.47657
13549,51.689743
13550,73.682274
13551,68.59262
13552,31.174913
13553,27.872543
13554,33.683456
13555,59.93222
13556,34.695374
13557,77.740005
13558,32.208904
13559,36.829643
13560,35.92941
13561,18.583656
13562,35.399754
13563,57.281467
13564,28.4808
13565,83.764244
13566,23.425865
13567,39.321278
13568,29.515299
13569,11.322601
13570,27.599781
13571,50.666737
13572,59.61488
13573,66.97338
13574,77.32693
13575,34.88021
13576,78.97787
13577,51.533424
13578,78.81371
13579,51.74995
13580,80.36732
13581,62.771015
13582,31.054174
13583,31.472075
13584,44.836174
13585,56.01243
13586,35.088924
13587,70.05213
13588,28.234169
13589,39.417995
13590,42.565582
13591,24.17377
13592,48.134457
13593,49.827526
13594,28.84327
13595,73.21499
13596,18.161097
13597,37.404625
13598,34.74286
13599,15.881879
13600,43.136753
13601,57.248325
13602,62.041927
13603,76.90975
13604,66.62843
13605,44.939945
13606,80.10173
13607,62.355457
13608,73.87021
13609,63.236492
13610,76.125786
13611,66.48196
13612,36.831047
13613,29.329638
13614,38.921253
13615,57.73868
13616,39.194622
13617,74.89065
13618,37.6581
13619,37.079468
13620,40.29177
13621,20.353876
13622,40.08153
13623,55.644417
13624,31.920515
13625,81.50715
13626,30.265589
13627,36.617775
13628,33.716972
13629,12.013939
13630,34.073456
13631,46.017887
13632,61.905403
13633,69.18228
13634,73.37931
13635,28.46821
13636,75.360466
13637,48.160973
13638,78.409065
13639,48.566616
13640,80.97554
13641,69.47221
13642,40.093945
13643,30.023518
13644,28.3349
13645,60.51268
13646,38.410236
13647,76.71914
13648,43.57949
13649,38.5991
13650,32.18199
13651,21.808228
13652,27.877542
13653,63.97521
13654,25.130018
13655,83.249275
13656,38.29791
13657,45.036728
13658,19.220333
13659,20.5987
13660,17.055403
13661,45.978504
13662,54.74026
13663,54.079895
13664,78.23419
13665,22.030128
13666,68.46697
13667,39.937023
13668,70.062546
13669,38.613632
13670,71.77932
13671,66.53782
13672,37.047207
13673,29.461618
13674,36.19836
13675,58.380375
13676,38.744648
13677,74.209694
13678,37.484135
13679,37.18456
13680,37.920864
13681,21.209253
13682,36.49342
13683,58.663048
13684,30.401464
13685,39.23818
13686,29.781935
13687,15.030362
13688,28.62786
13689,48.712982
13690,64.95316
13691,66.3786
13692,71.38336
13693,26.846521
13694,70.5587
13695,47.30686
13696,74.4051
13697,47.72071
13698,80.00309
13699,60.700115
13700,32.65049
13701,29.195518
13702,35.9174
13703,54.021935
13704,34.38295
13705,68.044174
13706,31.937536
13707,37.10532
13708,35.809776
13709,22.34034
13710,37.609406
13711,47.593033
13712,55.549034
13713,61.635307
13714,66.49808
13715,36.40552
13716,68.75071
13717,48.734467
13718,68.576866
13719,48.76199
13720,67.72688
13721,65.50745
13722,35.26147
13723,28.931627
13724,36.867443
13725,57.15977
13726,37.93953
13727,74.767296
13728,35.49557
13729,37.300922
13730,38.691525
13731,19.68875
13732,37.923145
13733,55.138134
13734,30.7964
13735,80.748566
13736,26.85073
13737,37.90627
13738,31.761763
13739,13.27355
13740,29.624315
13741,47.644505
13742,62.56214
13743,63.97729
13744,75.18183
13745,33.966213
13746,76.39783
13747,48.669212
13748,77.40368
13749,48.722523
13750,78.86124
13751,66.56302
13752,36.12963
13753,30.221024
13754,38.16834
13755,58.64876
13756,37.93692
13757,74.618965
13758,36.814217
13759,38.592705
13760,39.10414
13761,20.755653
13762,40.447983
13763,57.562927
13764,30.838697
13765,79.568954
13766,30.715528
13767,41.504906
13768,31.4721
13769,14.495834
13770,35.53219
13771,53.701073
13772,61.818462
13773,68.438324
13774,76.25708
13775,30.081427
13776,78.23322
13777,51.27117
13778,77.791374
13779,51.56073
13780,84.285446
13781,67.6481
13782,34.230915
13783,28.07572
13784,38.92867
13785,58.864468
13786,37.10378
13787,76.41061
13788,33.42036
13789,36.636505
13790,39.54732
13791,19.715466
13792,39.2146
13793,55.37732
13794,28.812157
13795,81.95339
13796,24.48418
13797,34.97239
13798,31.271223
13799,12.776912
13800,30.972933
13801,49.713867
13802,65.01754
13803,71.71048
13804,67.06216
13805,34.758865
13806,71.45473
13807,52.373024
13808,73.678604
13809,52.44492
13810,76.89009
13811,63.22504
13812,30.303871
13813,27.940243
13814,38.860085
13815,55.379704
13816,34.104523
13817,72.2313
13818,28.79901
13819,36.895344
13820,38.295902
13821,19.498026
13822,40.98949
13823,51.168976
13824,30.629452
13825,76.19147
13826,23.179768
13827,35.732334
13828,34.389683
13829,12.333702
13830,38.23774
13831,50.769276
13832,60.003223
13833,71.14866
13834,65.58329
13835,39.607822
13836,73.563446
13837,55.60406
13838,73.54121
13839,55.959435
13840,73.57004
13841,70.15628
13842,30.867453
13843,27.65994
13844,33.069935
13845,60.900753
13846,33.710835
13847,79.77975
13848,30.643726
13849,36.053787
13850,34.662067
13851,17.642971
13852,34.042767
13853,57.832207
13854,28.626139
13855,85.66488
13856,24.346628
13857,38.00882
13858,29.785936
13859,10.916341
13860,28.15912
13861,47.47981
13862,64.512825
13863,67.462074
13864,77.63593
13865,32.698696
13866,79.327774
13867,49.70788
13868,81.60756
13869,49.47159
13870,82.59764
13871,64.79042
13872,36.481342
13873,27.911997
13874,41.013577
13875,56.19938
13876,39.872906
13877,73.718445
13878,36.460297
13879,36.233276
13880,42.23323
13881,19.464867
13882,42.947205
13883,53.478195
13884,31.7885
13885,79.721115
13886,28.315853
13887,37.035717
13888,34.289925
13889,12.41099
13890,36.502125
13891,48.366302
13892,63.21483
13893,68.64839
13894,74.06531
13895,34.568203
13896,79.22836
13897,51.54922
13898,78.502
13899,51.658356
13900,79.86934
13901,68.98223
13902,40.161312
13903,29.992802
13904,30.257969
13905,59.999783
13906,39.818127
13907,78.6719
13908,43.260426
13909,38.167988
13910,33.73679
13911,21.215572
13912,28.395512
13913,58.670235
13914,32.662685
13915,86.57359
13916,36.36271
13917,40.015297
13918,28.611513
13919,18.554235
13920,18.084177
13921,37.55161
13922,60.818283
13923,55.936516
13924,80.903915
13925,21.55917
13926,71.01631
13927,36.23056
13928,79.13882
13929,35.26752
13930,80.30217
13931,66.78183
13932,39.5785
13933,29.117067
13934,35.987602
13935,58.6288
13936,40.34051
13937,75.006546
13938,40.89425
13939,37.143646
13940,38.44759
13941,21.27035
13942,35.479355
13943,58.116825
13944,31.096272
13945,81.732414
13946,33.378723
13947,39.729218
13948,29.235256
13949,15.972099
13950,26.775875
13951,46.355827
13952,64.43611
13953,62.322884
13954,74.052
13955,28.272194
13956,70.83966
13957,45.165894
13958,74.826294
13959,45.112015
13960,78.51727
13961,61.957657
13962,36.10976
13963,29.274984
13964,42.832714
13965,55.71238
13966,38.18358
13967,69.98677
13968,34.50641
13969,37.02068
13970,42.02468
13971,22.73206
13972,44.39071
13973,51.452934
13974,28.034546
13975,74.57784
13976,25.30123
13977,36.66704
13978,32.742172
13979,16.874163
13980,35.71234
13981,48.201454
13982,65.51044
13983,69.38368
13984,71.14603
13985,40.25141
13986,76.20007
13987,52.954624
13988,75.60013
13989,52.013046
13990,77.29445
13991,65.906746
13992,40.095284
13993,29.150015
13994,38.015076
13995,58.078358
13996,40.959618
13997,73.332855
13998,40.79902
13999,36.749603
14000,39.891834
14001,20.881245
14002,39.00798
14003,57.43751
14004,30.8268
14005,78.18657
14006,31.75286
14007,40.818108
14008,29.181084
14009,15.5518465
14010,29.928646
14011,51.06855
14012,61.0497
14013,61.163116
14014,81.403564
14015,33.839134
14016,80.305466
14017,48.985516
14018,78.313255
14019,49.348663
14020,80.86415
14021,63.36473
14022,38.015797
14023,29.737078
14024,39.031963
14025,56.408768
14026,38.777916
14027,69.851364
14028,37.95459
14029,36.385674
14030,39.202316
14031,22.121954
14032,39.31581
14033,56.05708
14034,30.339125
14035,38.00333
14036,29.555412
14037,15.794067
14038,32.434723
14039,52.027176
14040,65.40756
14041,64.87638
14042,73.97636
14043,29.168398
14044,75.549255
14045,49.4368
14046,76.260704
14047,50.349514
14048,79.660324
14049,64.4736
14050,29.389858
14051,28.833256
14052,40.69651
14053,55.928234
14054,34.621464
14055,73.01828
14056,26.940687
14057,36.01681
14058,40.468964
14059,19.083246
14060,44.000195
14061,50.829514
14062,26.72285
14063,33.37042
14064,32.35523
14065,10.937938
14066,36.61911
14067,51.486397
14068,60.956287
14069,76.07409
14070,70.47949
14071,38.38052
14072,81.291
14073,57.556007
14074,77.362946
14075,58.673462
14076,82.55133
14077,64.32812
14078,37.827606
14079,31.23139
14080,34.50645
14081,56.729576
14082,38.09902
14083,72.44186
14084,39.300938
14085,37.951496
14086,36.081623
14087,24.715464
14088,33.58496
14089,52.234093
14090,31.492592
14091,78.67979
14092,35.165554
14093,36.533493
14094,31.723207
14095,23.148632
14096,26.662071
14097,37.73794
14098,66.76116
14099,61.60683
14100,77.949135
14101,31.197142
14102,74.866356
14103,42.761703
14104,80.25055
14105,40.993855
14106,78.61288
14107,67.44157
14108,35.985073
14109,29.20185
14110,36.079693
14111,59.231083
14112,35.898773
14113,74.882965
14114,35.98849
14115,37.29778
14116,36.050186
14117,21.601223
14118,36.01094
14119,56.994736
14120,25.743132
14121,81.32526
14122,28.323679
14123,37.26879
14124,26.529541
14125,15.730803
14126,27.865538
14127,44.80829
14128,62.294544
14129,61.297447
14130,74.15011
14131,32.610847
14132,73.37969
14133,45.790413
14134,73.87886
14135,45.079567
14136,74.43725
14137,63.98085
14138,40.43785
14139,31.26792
14140,40.443398
14141,56.764668
14142,41.054306
14143,70.32663
14144,40.426277
14145,38.310978
14146,40.822464
14147,24.442627
14148,40.513012
14149,56.24239
14150,33.816006
14151,75.389275
14152,33.556473
14153,40.414436
14154,33.532604
14155,18.952475
14156,34.876713
14157,49.400665
14158,63.051064
14159,62.038895
14160,71.672714
14161,31.604301
14162,72.24476
14163,48.410408
14164,73.22606
14165,48.78657
14166,73.05391
14167,65.39667
14168,35.92104
14169,29.125961
14170,37.688957
14171,57.23002
14172,38.634926
14173,74.06362
14174,36.741573
14175,37.217545
14176,39.308346
14177,20.219255
14178,39.15017
14179,56.721184
14180,31.401735
14181,80.05522
14182,31.45409
14183,37.504772
14184,31.644
14185,13.381899
14186,34.98945
14187,49.99481
14188,61.069798
14189,69.73125
14190,70.16181
14191,27.196083
14192,72.28872
14193,49.126225
14194,74.616196
14195,49.39235
14196,81.575584
14197,69.14951
14198,33.02737
14199,29.128721
14200,36.07806
14201,59.205902
14202,36.186817
14203,78.943275
14204,32.51091
14205,36.4352
14206,38.191963
14207,18.512407
14208,37.772884
14209,52.32001
14210,28.42028
14211,84.6484
14212,23.585054
14213,34.918636
14214,30.7729
14215,12.7230835
14216,28.64621
14217,43.345577
14218,62.237736
14219,72.896614
14220,73.44806
14221,33.585674
14222,76.808205
14223,50.453426
14224,78.2033
14225,51.384323
14226,84.13739
14227,64.01389
14228,35.37872
14229,29.750338
14230,36.325348
14231,56.414383
14232,36.88553
14233,71.89763
14234,36.018223
14235,37.871464
14236,36.810272
14237,23.95578
14238,36.526375
14239,45.57543
14240,61.0987
14241,62.94809
14242,72.23811
14243,31.481104
14244,72.02637
14245,46.736187
14246,72.74232
14247,46.0418
14248,77.06899
14249,65.58763
14250,37.097168
14251,29.590376
14252,38.036316
14253,58.087646
14254,37.76271
14255,73.10093
14256,36.994812
14257,37.010773
14258,38.111416
14259,21.420294
14260,38.658512
14261,57.969986
14262,28.288662
14263,78.97838
14264,27.963192
14265,39.334488
14266,27.479918
14267,14.61793
14268,30.407331
14269,51.050213
14270,67.77098
14271,64.70906
14272,78.90649
14273,30.828346
14274,80.11269
14275,49.479275
14276,80.41949
14277,50.25174
14278,84.54085
14279,63.887077
14280,39.158638
14281,30.930353
14282,34.995884
14283,56.90092
14284,38.249287
14285,70.36046
14286,39.393845
14287,37.654602
14288,35.55742
14289,23.324461
14290,33.982113
14291,56.21051
14292,30.548737
14293,75.769
14294,29.98063
14295,41.468357
14296,27.877563
14297,20.57856
14298,23.427967
14299,47.086685
14300,60.87796
14301,59.17483
14302,69.27861
14303,29.16969
14304,66.05181
14305,45.054756
14306,70.06664
14307,45.95301
14308,70.319565
14309,65.20714
14310,37.097862
14311,28.44279
14312,40.436203
14313,58.07213
14314,38.530933
14315,72.30711
14316,37.229107
14317,36.247936
14318,40.594513
14319,21.294493
14320,41.34112
14321,55.69396
14322,32.924385
14323,77.1774
14324,32.659714
14325,37.51265
14326,35.122623
14327,16.472195
