RowId,ImageId,FeatureName,Location
13938,467,left_eye_outer_corner_y,38.739933013916016
13939,467,right_eye_inner_corner_x,36.9455451965332
13940,467,right_eye_inner_corner_y,37.367454528808594
13941,467,right_eye_outer_corner_x,23.059629440307617
13942,467,right_eye_outer_corner_y,36.69385528564453
13943,467,left_eyebrow_inner_end_x,57.04418182373047
13944,467,left_eyebrow_inner_end_y,29.476421356201172
13945,467,left_eyebrow_outer_end_x,80.55805206298828
13946,467,left_eyebrow_outer_end_y,30.956632614135742
13947,467,right_eyebrow_inner_end_x,40.31660079956055
13948,467,right_eyebrow_inner_end_y,28.78778648376465
13949,467,right_eyebrow_outer_end_x,17.531688690185547
13950,467,right_eyebrow_outer_end_y,28.424896240234375
13951,467,nose_tip_x,47.343109130859375
13952,467,nose_tip_y,61.52909851074219
13953,467,mouth_left_corner_x,61.94841384887695
13954,467,mouth_left_corner_y,76.59113311767578
13955,467,mouth_right_corner_x,31.813674926757812
13956,467,mouth_right_corner_y,75.35697174072266
13957,467,mouth_center_top_lip_x,46.924076080322266
13958,467,mouth_center_top_lip_y,72.4048080444336
13959,467,mouth_center_bottom_lip_x,46.78675842285156
13960,467,mouth_center_bottom_lip_y,79.18087768554688
13961,468,left_eye_center_x,66.07779693603516
13962,468,left_eye_center_y,38.09745407104492
13963,468,right_eye_center_x,30.034099578857422
13964,468,right_eye_center_y,37.81853485107422
13965,468,left_eye_inner_corner_x,59.28110122680664
13966,468,left_eye_inner_corner_y,38.25971984863281
13967,468,left_eye_outer_corner_x,73.68018341064453
13968,468,left_eye_outer_corner_y,38.239501953125
13969,468,right_eye_inner_corner_x,36.823612213134766
13970,468,right_eye_inner_corner_y,38.11536407470703
13971,468,right_eye_outer_corner_x,22.595542907714844
13972,468,right_eye_outer_corner_y,37.87118911743164
13973,468,left_eyebrow_inner_end_x,56.534019470214844
13974,468,left_eyebrow_inner_end_y,29.53268814086914
13975,468,left_eyebrow_outer_end_x,80.21308898925781
13976,468,left_eyebrow_outer_end_y,30.241716384887695
13977,468,right_eyebrow_inner_end_x,39.9317741394043
13978,468,right_eyebrow_inner_end_y,29.420873641967773
13979,468,right_eyebrow_outer_end_x,16.825336456298828
13980,468,right_eyebrow_outer_end_y,30.048368453979492
13981,468,nose_tip_x,47.97795486450195
13982,468,nose_tip_y,62.663394927978516
13983,468,mouth_left_corner_x,63.14665603637695
13984,468,mouth_left_corner_y,76.69830322265625
13985,468,mouth_right_corner_x,32.631595611572266
13986,468,mouth_right_corner_y,76.5722885131836
13987,468,mouth_center_top_lip_x,47.909584045410156
13988,468,mouth_center_top_lip_y,73.5162582397461
13989,468,mouth_center_bottom_lip_x,47.77461242675781
13990,468,mouth_center_bottom_lip_y,79.19252014160156
13991,469,left_eye_center_x,65.31045532226562
13992,469,left_eye_center_y,37.084190368652344
13993,469,right_eye_center_x,29.73929214477539
13994,469,right_eye_center_y,38.81726837158203
13995,469,left_eye_inner_corner_x,58.488609313964844
13996,469,left_eye_inner_corner_y,37.752525329589844
13997,469,left_eye_outer_corner_x,73.02678680419922
13998,469,left_eye_outer_corner_y,37.05081558227539
13999,469,right_eye_inner_corner_x,36.79582214355469
14000,469,right_eye_inner_corner_y,38.61112976074219
14001,469,right_eye_outer_corner_x,22.461776733398438
14002,469,right_eye_outer_corner_y,38.87474060058594
14003,469,left_eyebrow_inner_end_x,55.36140441894531
14004,469,left_eyebrow_inner_end_y,29.576780319213867
14005,469,left_eyebrow_outer_end_x,79.10185241699219
14006,469,left_eyebrow_outer_end_y,29.455055236816406
14007,469,right_eyebrow_inner_end_x,39.31373596191406
14008,469,right_eyebrow_inner_end_y,30.204923629760742
14009,469,right_eyebrow_outer_end_x,16.634563446044922
14010,469,right_eyebrow_outer_end_y,31.485328674316406
14011,469,nose_tip_x,48.71770477294922
14012,469,nose_tip_y,62.81765365600586
14013,469,mouth_left_corner_x,64.13726043701172
14014,469,mouth_left_corner_y,75.08320617675781
14015,469,mouth_right_corner_x,33.8975715637207
14016,469,mouth_right_corner_y,76.12094116210938
14017,469,mouth_center_top_lip_x,48.89669418334961
14018,469,mouth_center_top_lip_y,73.1720199584961
14019,469,mouth_center_bottom_lip_x,49.38917922973633
14020,469,mouth_center_bottom_lip_y,78.55380249023438
14021,470,left_eye_center_x,65.74794006347656
14022,470,left_eye_center_y,36.59140396118164
14023,470,right_eye_center_x,29.259838104248047
14024,470,right_eye_center_y,38.68642807006836
14025,470,left_eye_inner_corner_x,58.685386657714844
14026,470,left_eye_inner_corner_y,37.25678634643555
14027,470,left_eye_outer_corner_x,73.71729278564453
14028,470,left_eye_outer_corner_y,36.35609817504883
14029,470,right_eye_inner_corner_x,36.873138427734375
14030,470,right_eye_inner_corner_y,38.119503021240234
14031,470,right_eye_outer_corner_x,22.03524398803711
14032,470,right_eye_outer_corner_y,38.17346954345703
14033,470,left_eyebrow_inner_end_x,55.57630920410156
14034,470,left_eyebrow_inner_end_y,29.0072021484375
14035,470,right_eyebrow_inner_end_x,39.40753936767578
14036,470,right_eyebrow_inner_end_y,29.635700225830078
14037,470,right_eyebrow_outer_end_x,16.281923294067383
14038,470,right_eyebrow_outer_end_y,30.397737503051758
14039,470,nose_tip_x,48.92123794555664
14040,470,nose_tip_y,63.608272552490234
14041,470,mouth_left_corner_x,64.69232177734375
14042,470,mouth_left_corner_y,75.40560913085938
14043,470,mouth_right_corner_x,33.390357971191406
14044,470,mouth_right_corner_y,76.47055053710938
14045,470,mouth_center_top_lip_x,48.920387268066406
14046,470,mouth_center_top_lip_y,74.05017852783203
14047,470,mouth_center_bottom_lip_x,49.721412658691406
14048,470,mouth_center_bottom_lip_y,78.57627868652344
14049,471,left_eye_center_x,65.07598876953125
14050,471,left_eye_center_y,37.476192474365234
14051,471,right_eye_center_x,30.084999084472656
14052,471,right_eye_center_y,38.82742691040039
14053,471,left_eye_inner_corner_x,58.289031982421875
14054,471,left_eye_inner_corner_y,37.93840789794922
14055,471,left_eye_outer_corner_x,73.01331329345703
14056,471,left_eye_outer_corner_y,37.2007942199707
14057,471,right_eye_inner_corner_x,37.419742584228516
14058,471,right_eye_inner_corner_y,38.44053268432617
14059,471,right_eye_outer_corner_x,22.770784378051758
14060,471,right_eye_outer_corner_y,38.23616027832031
14061,471,left_eyebrow_inner_end_x,55.3217887878418
14062,471,left_eyebrow_inner_end_y,30.20356559753418
14063,471,right_eyebrow_inner_end_x,39.97307205200195
14064,471,right_eyebrow_inner_end_y,30.532995223999023
14065,471,right_eyebrow_outer_end_x,17.37104606628418
14066,471,right_eyebrow_outer_end_y,30.734960556030273
14067,471,nose_tip_x,48.5435905456543
14068,471,nose_tip_y,63.92026901245117
14069,471,mouth_left_corner_x,63.7358512878418
14070,471,mouth_left_corner_y,74.92217254638672
14071,471,mouth_right_corner_x,33.41283416748047
14072,471,mouth_right_corner_y,75.50251007080078
14073,471,mouth_center_top_lip_x,48.46376419067383
14074,471,mouth_center_top_lip_y,74.08629608154297
14075,471,mouth_center_bottom_lip_x,49.01304626464844
14076,471,mouth_center_bottom_lip_y,77.47024536132812
14077,472,left_eye_center_x,66.33230590820312
14078,472,left_eye_center_y,38.62053298950195
14079,472,right_eye_center_x,30.43850326538086
14080,472,right_eye_center_y,37.19382858276367
14081,472,left_eye_inner_corner_x,59.36931228637695
14082,472,left_eye_inner_corner_y,38.53341293334961
14083,472,left_eye_outer_corner_x,74.1848373413086
14084,472,left_eye_outer_corner_y,38.97159957885742
14085,472,right_eye_inner_corner_x,37.75263214111328
14086,472,right_eye_inner_corner_y,37.485530853271484
14087,472,right_eye_outer_corner_x,23.361068725585938
14088,472,right_eye_outer_corner_y,36.476295471191406
14089,472,left_eyebrow_inner_end_x,56.938629150390625
14090,472,left_eyebrow_inner_end_y,30.0625057220459
14091,472,left_eyebrow_outer_end_x,80.84469604492188
14092,472,left_eyebrow_outer_end_y,31.986021041870117
14093,472,right_eyebrow_inner_end_x,40.79496383666992
14094,472,right_eyebrow_inner_end_y,29.225019454956055
14095,472,right_eyebrow_outer_end_x,18.43238067626953
14096,472,right_eyebrow_outer_end_y,28.38453483581543
14097,472,nose_tip_x,47.2587890625
14098,472,nose_tip_y,63.1052360534668
14099,472,mouth_left_corner_x,62.046165466308594
14100,472,mouth_left_corner_y,76.22735595703125
14101,472,mouth_right_corner_x,31.45929718017578
14102,472,mouth_right_corner_y,74.56221008300781
14103,472,mouth_center_top_lip_x,46.755615234375
14104,472,mouth_center_top_lip_y,73.02911376953125
14105,472,mouth_center_bottom_lip_x,46.703189849853516
14106,472,mouth_center_bottom_lip_y,78.60940551757812
14107,473,left_eye_center_x,65.23296356201172
14108,473,left_eye_center_y,36.35306167602539
14109,473,right_eye_center_x,29.138317108154297
14110,473,right_eye_center_y,39.561851501464844
14111,473,left_eye_inner_corner_x,57.83803176879883
14112,473,left_eye_inner_corner_y,37.07786560058594
14113,473,left_eye_outer_corner_x,73.32061004638672
14114,473,left_eye_outer_corner_y,35.538814544677734
14115,473,right_eye_inner_corner_x,36.94401550292969
14116,473,right_eye_inner_corner_y,38.81290817260742
14117,473,right_eye_outer_corner_x,21.53640365600586
14118,473,right_eye_outer_corner_y,39.34944152832031
14119,473,left_eyebrow_inner_end_x,54.5822868347168
14120,473,left_eyebrow_inner_end_y,29.250144958496094
14121,473,left_eyebrow_outer_end_x,78.84588623046875
14122,473,left_eyebrow_outer_end_y,27.415857315063477
14123,473,right_eyebrow_inner_end_x,39.09394454956055
14124,473,right_eyebrow_inner_end_y,30.544965744018555
14125,473,right_eyebrow_outer_end_x,15.555985450744629
14126,473,right_eyebrow_outer_end_y,32.313297271728516
14127,473,nose_tip_x,49.558753967285156
14128,473,nose_tip_y,65.01171875
14129,473,mouth_left_corner_x,65.9121322631836
14130,473,mouth_left_corner_y,74.69498443603516
14131,473,mouth_right_corner_x,34.43772506713867
14132,473,mouth_right_corner_y,77.12629699707031
14133,473,mouth_center_top_lip_x,49.94081497192383
14134,473,mouth_center_top_lip_y,75.16065216064453
14135,473,mouth_center_bottom_lip_x,50.78266906738281
14136,473,mouth_center_bottom_lip_y,77.91230773925781
14137,474,left_eye_center_x,65.34896087646484
14138,474,left_eye_center_y,37.529624938964844
14139,474,right_eye_center_x,29.922203063964844
14140,474,right_eye_center_y,38.73109817504883
14141,474,left_eye_inner_corner_x,58.11194610595703
14142,474,left_eye_inner_corner_y,37.9093017578125
14143,474,left_eye_outer_corner_x,73.63854217529297
14144,474,left_eye_outer_corner_y,37.18499755859375
14145,474,right_eye_inner_corner_x,37.6954345703125
14146,474,right_eye_inner_corner_y,38.32730484008789
14147,474,right_eye_outer_corner_x,22.50484275817871
14148,474,right_eye_outer_corner_y,37.93548583984375
14149,474,left_eyebrow_inner_end_x,55.31027603149414
14150,474,left_eyebrow_inner_end_y,30.107532501220703
14151,474,left_eyebrow_outer_end_x,79.61614990234375
14152,474,left_eyebrow_outer_end_y,29.949607849121094
14153,474,right_eyebrow_inner_end_x,40.221866607666016
14154,474,right_eyebrow_inner_end_y,30.352008819580078
14155,474,right_eyebrow_outer_end_x,17.345794677734375
14156,474,right_eyebrow_outer_end_y,30.55819320678711
14157,474,nose_tip_x,48.49660110473633
14158,474,nose_tip_y,64.86965942382812
14159,474,mouth_left_corner_x,63.99523162841797
14160,474,mouth_left_corner_y,75.21329498291016
14161,474,mouth_right_corner_x,32.91412353515625
14162,474,mouth_right_corner_y,75.59392547607422
14163,474,mouth_center_top_lip_x,48.3656120300293
14164,474,mouth_center_top_lip_y,74.74388885498047
14165,474,mouth_center_bottom_lip_x,48.902225494384766
14166,474,mouth_center_bottom_lip_y,77.49960327148438
14167,475,left_eye_center_x,65.90435791015625
14168,475,left_eye_center_y,37.209190368652344
14169,475,right_eye_center_x,29.629291534423828
14170,475,right_eye_center_y,38.26678466796875
14171,475,left_eye_inner_corner_x,58.71318054199219
14172,475,left_eye_inner_corner_y,37.51673126220703
14173,475,left_eye_outer_corner_x,73.5067367553711
14174,475,left_eye_outer_corner_y,36.88672637939453
14175,475,right_eye_inner_corner_x,37.08589172363281
14176,475,right_eye_inner_corner_y,38.05117416381836
14177,475,right_eye_outer_corner_x,22.414628982543945
14178,475,right_eye_outer_corner_y,38.05049514770508
14179,475,left_eyebrow_inner_end_x,55.7468376159668
14180,475,left_eyebrow_inner_end_y,29.38735580444336
14181,475,left_eyebrow_outer_end_x,79.48548126220703
14182,475,left_eyebrow_outer_end_y,29.148691177368164
14183,475,right_eyebrow_inner_end_x,39.5314826965332
14184,475,right_eyebrow_inner_end_y,29.805814743041992
14185,475,right_eyebrow_outer_end_x,16.65749740600586
14186,475,right_eyebrow_outer_end_y,30.498106002807617
14187,475,nose_tip_x,48.43178939819336
14188,475,nose_tip_y,63.669593811035156
14189,475,mouth_left_corner_x,64.13809967041016
14190,475,mouth_left_corner_y,75.00272369384766
14191,475,mouth_right_corner_x,33.3282470703125
14192,475,mouth_right_corner_y,75.74117279052734
14193,475,mouth_center_top_lip_x,48.51156234741211
14194,475,mouth_center_top_lip_y,73.5499038696289
14195,475,mouth_center_bottom_lip_x,48.91437911987305
14196,475,mouth_center_bottom_lip_y,78.48141479492188
14197,476,left_eye_center_x,66.16647338867188
14198,476,left_eye_center_y,38.33674621582031
14199,476,right_eye_center_x,30.424762725830078
14200,476,right_eye_center_y,37.00473403930664
14201,476,left_eye_inner_corner_x,59.818824768066406
14202,476,left_eye_inner_corner_y,38.4010009765625
14203,476,left_eye_outer_corner_x,73.48768615722656
14204,476,left_eye_outer_corner_y,38.93067932128906
14205,476,right_eye_inner_corner_x,36.93480682373047
14206,476,right_eye_inner_corner_y,37.45249557495117
14207,476,right_eye_outer_corner_x,23.39200210571289
14208,476,right_eye_outer_corner_y,36.795684814453125
14209,476,left_eyebrow_inner_end_x,57.13446044921875
14210,476,left_eyebrow_inner_end_y,29.668840408325195
14211,476,left_eyebrow_outer_end_x,80.2397232055664
14212,476,left_eyebrow_outer_end_y,31.2329044342041
14213,476,right_eyebrow_inner_end_x,40.27375411987305
14214,476,right_eyebrow_inner_end_y,28.94595718383789
14215,476,right_eyebrow_outer_end_x,17.87920570373535
14216,476,right_eyebrow_outer_end_y,28.405029296875
14217,476,nose_tip_x,47.30117416381836
14218,476,nose_tip_y,61.05828094482422
14219,476,mouth_left_corner_x,61.68248748779297
14220,476,mouth_left_corner_y,76.38615417480469
14221,476,mouth_right_corner_x,32.002132415771484
14222,476,mouth_right_corner_y,75.04132843017578
14223,476,mouth_center_top_lip_x,46.876888275146484
14224,476,mouth_center_top_lip_y,71.92407989501953
14225,476,mouth_center_bottom_lip_x,46.759483337402344
14226,476,mouth_center_bottom_lip_y,79.14414978027344
14227,477,left_eye_center_x,66.075439453125
14228,477,left_eye_center_y,39.2063102722168
14229,477,right_eye_center_x,30.83776092529297
14230,477,right_eye_center_y,36.93424987792969
14231,477,left_eye_inner_corner_x,59.42605209350586
14232,477,left_eye_inner_corner_y,38.87441635131836
14233,477,left_eye_outer_corner_x,74.03645324707031
14234,477,left_eye_outer_corner_y,39.50822830200195
14235,477,right_eye_inner_corner_x,38.0307731628418
14236,477,right_eye_inner_corner_y,37.24396896362305
14237,477,right_eye_outer_corner_x,23.643333435058594
14238,477,right_eye_outer_corner_y,35.7454833984375
14239,477,nose_tip_x,46.88833999633789
14240,477,nose_tip_y,63.373470306396484
14241,477,mouth_left_corner_x,61.179195404052734
14242,477,mouth_left_corner_y,76.73085021972656
14243,477,mouth_right_corner_x,30.74776840209961
14244,477,mouth_right_corner_y,74.394287109375
14245,477,mouth_center_top_lip_x,46.076194763183594
14246,477,mouth_center_top_lip_y,73.74916076660156
14247,477,mouth_center_bottom_lip_x,45.864784240722656
14248,477,mouth_center_bottom_lip_y,77.80667114257812
14249,478,left_eye_center_x,66.06097412109375
14250,478,left_eye_center_y,37.11671829223633
14251,478,right_eye_center_x,29.545364379882812
14252,478,right_eye_center_y,37.99444580078125
14253,478,left_eye_inner_corner_x,59.09376525878906
14254,478,left_eye_inner_corner_y,37.47037887573242
14255,478,left_eye_outer_corner_x,73.53429412841797
14256,478,left_eye_outer_corner_y,37.01563262939453
14257,478,right_eye_inner_corner_x,36.767398834228516
14258,478,right_eye_inner_corner_y,37.85228729248047
14259,478,right_eye_outer_corner_x,22.427385330200195
14260,478,right_eye_outer_corner_y,37.852054595947266
14261,478,left_eyebrow_inner_end_x,56.09415054321289
14262,478,left_eyebrow_inner_end_y,29.052608489990234
14263,478,left_eyebrow_outer_end_x,79.65798950195312
14264,478,left_eyebrow_outer_end_y,29.010122299194336
14265,478,right_eyebrow_inner_end_x,39.39812088012695
14266,478,right_eyebrow_inner_end_y,29.363365173339844
14267,478,right_eyebrow_outer_end_x,16.543338775634766
14268,478,right_eyebrow_outer_end_y,29.99631690979004
14269,478,nose_tip_x,48.31881332397461
14270,478,nose_tip_y,62.75493240356445
14271,478,mouth_left_corner_x,63.85857009887695
14272,478,mouth_left_corner_y,75.37389373779297
14273,478,mouth_right_corner_x,33.166099548339844
14274,478,mouth_right_corner_y,75.89908599853516
14275,478,mouth_center_top_lip_x,48.34223556518555
14276,478,mouth_center_top_lip_y,73.01587677001953
14277,478,mouth_center_bottom_lip_x,48.72752380371094
14278,478,mouth_center_bottom_lip_y,78.95146179199219
14279,479,left_eye_center_x,65.86026763916016
14280,479,left_eye_center_y,37.58671188354492
14281,479,right_eye_center_x,29.977943420410156
14282,479,right_eye_center_y,37.51857376098633
14283,479,left_eye_inner_corner_x,59.49489212036133
14284,479,left_eye_inner_corner_y,37.98404312133789
14285,479,left_eye_outer_corner_x,73.1336669921875
14286,479,left_eye_outer_corner_y,38.14814758300781
14287,479,right_eye_inner_corner_x,36.41743469238281
14288,479,right_eye_inner_corner_y,37.80173110961914
14289,479,right_eye_outer_corner_x,22.98194122314453
14290,479,right_eye_outer_corner_y,37.68365478515625
14291,479,left_eyebrow_inner_end_x,56.533809661865234
14292,479,left_eyebrow_inner_end_y,29.21190643310547
14293,479,left_eyebrow_outer_end_x,79.74246215820312
14294,479,left_eyebrow_outer_end_y,30.367734909057617
14295,479,right_eyebrow_inner_end_x,39.48167037963867
14296,479,right_eyebrow_inner_end_y,29.078702926635742
14297,479,right_eyebrow_outer_end_x,17.10837173461914
14298,479,right_eyebrow_outer_end_y,29.57379722595215
14299,479,nose_tip_x,47.74843215942383
14300,479,nose_tip_y,60.6458740234375
14301,479,mouth_left_corner_x,62.47321319580078
14302,479,mouth_left_corner_y,75.88660430908203
14303,479,mouth_right_corner_x,32.86222839355469
14304,479,mouth_right_corner_y,75.49998474121094
14305,479,mouth_center_top_lip_x,47.65156936645508
14306,479,mouth_center_top_lip_y,71.49229431152344
14307,479,mouth_center_bottom_lip_x,47.76129913330078
14308,479,mouth_center_bottom_lip_y,79.45631408691406
14309,480,left_eye_center_x,66.25601959228516
14310,480,left_eye_center_y,38.37071990966797
14311,480,right_eye_center_x,30.215702056884766
14312,480,right_eye_center_y,38.27009201049805
14313,480,left_eye_inner_corner_x,59.013118743896484
14314,480,left_eye_inner_corner_y,38.33840560913086
14315,480,left_eye_outer_corner_x,74.47128295898438
14316,480,left_eye_outer_corner_y,38.022735595703125
14317,480,right_eye_inner_corner_x,38.052303314208984
14318,480,right_eye_inner_corner_y,38.08460998535156
14319,480,right_eye_outer_corner_x,22.79288673400879
14320,480,right_eye_outer_corner_y,37.327049255371094
14321,480,left_eyebrow_inner_end_x,56.4366455078125
14322,480,left_eyebrow_inner_end_y,30.196483612060547
14323,480,left_eyebrow_outer_end_x,80.62317657470703
14324,480,left_eyebrow_outer_end_y,30.505001068115234
14325,480,right_eyebrow_inner_end_x,40.8050537109375
14326,480,right_eyebrow_inner_end_y,29.951597213745117
14327,480,right_eyebrow_outer_end_x,17.72740364074707
14328,480,right_eyebrow_outer_end_y,29.50911521911621
14329,480,nose_tip_x,48.23201370239258
14330,480,nose_tip_y,65.29717254638672
14331,480,mouth_left_corner_x,63.76676940917969
14332,480,mouth_left_corner_y,76.2729721069336
14333,480,mouth_right_corner_x,32.223350524902344
14334,480,mouth_right_corner_y,75.87644958496094
14335,480,mouth_center_top_lip_x,47.93876647949219
14336,480,mouth_center_top_lip_y,75.22444152832031
14337,480,mouth_center_bottom_lip_x,48.12656021118164
14338,480,mouth_center_bottom_lip_y,78.15168762207031
14339,481,left_eye_center_x,66.17720031738281
14340,481,left_eye_center_y,37.22538375854492
14341,481,right_eye_center_x,29.56365966796875
14342,481,right_eye_center_y,37.80672073364258
14343,481,left_eye_inner_corner_x,59.31301498413086
14344,481,left_eye_inner_corner_y,37.65074157714844
14345,481,left_eye_outer_corner_x,73.8460922241211
14346,481,left_eye_outer_corner_y,37.45178985595703
14347,481,right_eye_inner_corner_x,36.71725845336914
14348,481,right_eye_inner_corner_y,37.74718475341797
14349,481,right_eye_outer_corner_x,22.462556838989258
14350,481,right_eye_outer_corner_y,37.57121658325195
14351,481,left_eyebrow_inner_end_x,56.39179229736328
14352,481,left_eyebrow_inner_end_y,28.935422897338867
14353,481,right_eyebrow_inner_end_x,39.610721588134766
14354,481,right_eyebrow_inner_end_y,28.997644424438477
14355,481,nose_tip_x,48.19575500488281
14356,481,nose_tip_y,62.20718765258789
14357,481,mouth_left_corner_x,63.50642013549805
14358,481,mouth_left_corner_y,76.02470397949219
14359,481,mouth_right_corner_x,32.70067596435547
14360,481,mouth_right_corner_y,76.03388977050781
14361,481,mouth_center_top_lip_x,48.056766510009766
14362,481,mouth_center_top_lip_y,72.8351058959961
14363,481,mouth_center_bottom_lip_x,48.434776306152344
14364,481,mouth_center_bottom_lip_y,79.30831909179688
14365,482,left_eye_center_x,65.40637969970703
14366,482,left_eye_center_y,35.21672439575195
14367,482,right_eye_center_x,28.483234405517578
14368,482,right_eye_center_y,39.579505920410156
14369,482,left_eye_inner_corner_x,58.36067581176758
14370,482,left_eye_inner_corner_y,36.30268478393555
14371,482,left_eye_outer_corner_x,72.40705108642578
14372,482,left_eye_outer_corner_y,34.57405090332031
14373,482,right_eye_inner_corner_x,35.408172607421875
14374,482,right_eye_inner_corner_y,39.002994537353516
14375,482,right_eye_outer_corner_x,21.208534240722656
14376,482,right_eye_outer_corner_y,40.70457458496094
14377,482,left_eyebrow_inner_end_x,54.515235900878906
14378,482,left_eyebrow_inner_end_y,27.987882614135742
14379,482,left_eyebrow_outer_end_x,77.86974334716797
14380,482,left_eyebrow_outer_end_y,25.709707260131836
14381,482,right_eyebrow_inner_end_x,37.26791763305664
14382,482,right_eyebrow_inner_end_y,30.131610870361328
14383,482,right_eyebrow_outer_end_x,13.95567512512207
14384,482,right_eyebrow_outer_end_y,33.705711364746094
14385,482,nose_tip_x,49.93445587158203
14386,482,nose_tip_y,62.25646209716797
14387,482,mouth_left_corner_x,66.61408996582031
14388,482,mouth_left_corner_y,73.94176483154297
14389,482,mouth_right_corner_x,36.155033111572266
14390,482,mouth_right_corner_y,77.82463073730469
14391,482,mouth_center_top_lip_x,50.9657096862793
14392,482,mouth_center_top_lip_y,72.67984771728516
14393,482,mouth_center_bottom_lip_x,51.8329963684082
14394,482,mouth_center_bottom_lip_y,79.62521362304688
14395,483,left_eye_center_x,65.44001007080078
14396,483,left_eye_center_y,37.13664627075195
14397,483,right_eye_center_x,29.774944305419922
14398,483,right_eye_center_y,38.09326934814453
14399,483,left_eye_inner_corner_x,58.92632293701172
14400,483,left_eye_inner_corner_y,37.73824691772461
14401,483,left_eye_outer_corner_x,73.05612182617188
14402,483,left_eye_outer_corner_y,37.45685958862305
14403,483,right_eye_inner_corner_x,36.65297317504883
14404,483,right_eye_inner_corner_y,37.95341491699219
14405,483,right_eye_outer_corner_x,22.75348472595215
14406,483,right_eye_outer_corner_y,37.829437255859375
14407,483,left_eyebrow_inner_end_x,55.90299987792969
14408,483,left_eyebrow_inner_end_y,29.331497192382812
14409,483,left_eyebrow_outer_end_x,79.35648345947266
14410,483,left_eyebrow_outer_end_y,29.732023239135742
14411,483,right_eyebrow_inner_end_x,39.52274703979492
14412,483,right_eyebrow_inner_end_y,29.46047592163086
14413,483,right_eyebrow_outer_end_x,17.10938835144043
14414,483,right_eyebrow_outer_end_y,29.839984893798828
14415,483,nose_tip_x,48.1785774230957
14416,483,nose_tip_y,61.6633186340332
14417,483,mouth_center_top_lip_x,48.02605056762695
14418,483,mouth_center_top_lip_y,72.3757553100586
14419,483,mouth_center_bottom_lip_x,48.53832244873047
14420,483,mouth_center_bottom_lip_y,78.64031982421875
14421,484,left_eye_center_x,66.00977325439453
14422,484,left_eye_center_y,38.211917877197266
14423,484,right_eye_center_x,30.141647338867188
14424,484,right_eye_center_y,38.09088134765625
14425,484,left_eye_inner_corner_x,58.607486724853516
14426,484,left_eye_inner_corner_y,38.17150115966797
14427,484,left_eye_outer_corner_x,74.41712951660156
14428,484,left_eye_outer_corner_y,37.80972671508789
14429,484,right_eye_inner_corner_x,38.167842864990234
14430,484,right_eye_inner_corner_y,37.839412689208984
14431,484,right_eye_outer_corner_x,22.652463912963867
14432,484,right_eye_outer_corner_y,36.906044006347656
14433,484,left_eyebrow_inner_end_x,56.109107971191406
14434,484,left_eyebrow_inner_end_y,30.237457275390625
14435,484,left_eyebrow_outer_end_x,80.55216979980469
14436,484,left_eyebrow_outer_end_y,30.472553253173828
14437,484,right_eyebrow_inner_end_x,40.94437026977539
14438,484,right_eyebrow_inner_end_y,29.920047760009766
14439,484,right_eyebrow_outer_end_x,17.764972686767578
14440,484,right_eyebrow_outer_end_y,29.204816818237305
14441,484,nose_tip_x,48.05604553222656
14442,484,nose_tip_y,65.62484741210938
14443,484,mouth_left_corner_x,63.53986358642578
14444,484,mouth_left_corner_y,76.01289367675781
14445,484,mouth_right_corner_x,31.868324279785156
14446,484,mouth_right_corner_y,75.47923278808594
14447,484,mouth_center_top_lip_x,47.65363693237305
14448,484,mouth_center_top_lip_y,75.45201110839844
14449,484,mouth_center_bottom_lip_x,47.9109001159668
14450,484,mouth_center_bottom_lip_y,77.57295227050781
14451,485,left_eye_center_x,66.2669677734375
14452,485,left_eye_center_y,38.193904876708984
14453,485,right_eye_center_x,30.196929931640625
14454,485,right_eye_center_y,37.01628875732422
14455,485,left_eye_inner_corner_x,59.50236511230469
14456,485,left_eye_inner_corner_y,38.15751647949219
14457,485,left_eye_outer_corner_x,73.85365295410156
14458,485,left_eye_outer_corner_y,38.47957229614258
14459,485,right_eye_inner_corner_x,37.18906021118164
14460,485,right_eye_inner_corner_y,37.306060791015625
14461,485,right_eye_outer_corner_x,23.023733139038086
14462,485,right_eye_outer_corner_y,36.53845977783203
14463,485,left_eyebrow_inner_end_x,56.911285400390625
14464,485,left_eyebrow_inner_end_y,29.570804595947266
14465,485,left_eyebrow_outer_end_x,80.46572875976562
14466,485,left_eyebrow_outer_end_y,30.770383834838867
14467,485,right_eyebrow_inner_end_x,40.41124725341797
14468,485,right_eyebrow_inner_end_y,28.916078567504883
14469,485,right_eyebrow_outer_end_x,17.644594192504883
14470,485,right_eyebrow_outer_end_y,28.294944763183594
14471,485,nose_tip_x,47.380985260009766
14472,485,nose_tip_y,62.285160064697266
14473,485,mouth_left_corner_x,62.15010452270508
14474,485,mouth_left_corner_y,76.30328369140625
14475,485,mouth_right_corner_x,31.735815048217773
14476,485,mouth_right_corner_y,75.1337890625
14477,485,mouth_center_top_lip_x,46.93988037109375
14478,485,mouth_center_top_lip_y,72.85432434082031
14479,485,mouth_center_bottom_lip_x,46.8902702331543
14480,485,mouth_center_bottom_lip_y,78.75698852539062
14481,486,left_eye_center_x,65.63545227050781
14482,486,left_eye_center_y,38.29219055175781
14483,486,right_eye_center_x,30.40096664428711
14484,486,right_eye_center_y,38.328102111816406
14485,486,left_eye_inner_corner_x,58.7072868347168
14486,486,left_eye_inner_corner_y,38.281951904296875
